pred;target
25.314411;26.512089
25.30962;33.08442
25.304;24.391277
25.202522;24.840113
25.342482;26.928614
25.396873;25.685755
25.256058;25.631332
24.885302;21.67704
25.401758;29.306656
25.058792;22.0801
24.31024;18.116528
25.20488;25.88739
25.05072;24.951702
24.312628;24.150108
25.198315;18.975086
25.376495;21.818563
25.36044;20.255594
25.127665;20.246113
25.302536;22.620337
25.338463;23.817366
25.390484;28.471096
25.323832;27.017696
25.360283;23.28474
25.19748;19.27013
25.40196;23.027819
25.352493;24.144316
25.086857;21.078371
25.413326;25.101349
25.33736;26.0994
25.278362;31.597477
25.456657;24.907824
25.322334;19.626238
24.993103;26.530024
24.996027;24.150108
25.311811;23.453846
25.485123;25.875116
25.401134;29.828617
25.334661;20.507408
25.171452;24.77359
25.319061;26.383356
25.335583;36.583366
25.469906;25.292046
25.415297;31.74204
25.423298;30.109577
25.7247;22.206406
24.898338;25.875116
25.015238;26.973885
25.188107;35.21434
25.126345;30.015135
25.395454;20.427347
25.34932;21.890804
25.540836;23.273134
25.525887;24.644962
25.162687;23.419308
25.138815;14.125931
25.338963;26.041153
25.472477;21.613565
25.103392;27.600124
25.273209;18.975086
25.336699;30.194214
25.519314;24.602732
25.337376;30.663982
25.779762;22.4251
25.36977;26.220118
25.369389;22.387762
25.336533;33.031456
25.347736;26.296738
25.342443;26.021452
25.12552;26.764923
25.261023;21.466656
25.751326;18.554321
25.213198;20.948578
25.322222;20.714317
25.28275;29.820316
25.381916;23.28474
25.676601;26.077465
24.906149;29.325132
25.427948;22.883278
25.196825;37.740288
24.934528;25.530115
25.363129;22.456238
25.434502;25.55933
25.289314;21.560633
25.998962;22.743124
25.369234;21.499237
25.161407;24.391277
25.396389;24.087662
25.273293;22.165844
25.039347;26.447937
25.41167;26.021452
25.275078;30.482273
25.588003;23.377829
25.376293;28.733912
25.343966;24.910227
25.172394;22.72891
25.366398;20.474512
25.290592;28.250586
25.910984;22.78575
25.512585;22.46189
25.359665;27.383291
25.375673;31.446644
25.10814;20.255594
25.312157;26.021452
25.445076;22.126
25.328339;28.410486
25.671223;21.513565
25.371862;30.015135
25.440681;24.51993
25.067677;23.047571
25.130676;30.109577
25.25737;28.730776
25.28962;24.527557
25.420523;29.271185
25.42683;26.514326
25.696884;26.041153
25.267395;19.168303
23.858255;26.312498
25.462492;18.975086
25.338245;24.906248
25.466322;20.562458
25.238625;24.129454
25.383192;21.782545
24.941874;23.762552
25.310589;23.761072
25.037176;30.109577
25.18253;29.000046
25.350317;29.938517
25.080074;26.220118
25.371056;35.100773
25.165113;23.372595
25.406239;34.73346
25.236153;20.817162
25.289486;29.000046
25.51972;20.103584
25.370731;28.695621
25.282534;24.833975
26.053595;27.678074
25.1477;21.969713
25.270937;25.575495
25.529139;26.10004
25.29547;25.59114
25.325302;27.700811
25.488613;23.400515
25.33537;26.021452
25.333668;28.879572
25.233883;20.536585
25.612633;16.728077
25.363655;19.701958
25.04467;26.853748
25.434689;27.26084
24.96609;25.348299
25.604965;24.028608
25.360428;29.52134
25.22703;27.508392
25.303345;21.969713
25.576996;40.63081
25.256594;31.446644
25.299622;34.108635
24.819008;24.822195
25.381912;24.087662
25.2767;24.857182
25.69783;28.635128
25.254375;19.27013
25.255445;20.966318
25.327568;24.04226
25.428547;25.283792
25.457708;27.667933
25.097927;30.659449
25.431076;27.370539
25.3545;26.633383
25.378254;23.28474
24.793112;18.45205
25.25343;26.633383
25.285982;29.665232
25.36962;19.558098
25.322794;24.016653
25.463196;24.150108
25.208553;23.095407
25.169668;26.419937
25.168251;28.293142
25.414711;21.844856
25.278881;29.083105
25.201992;24.875292
25.41595;27.136658
25.412838;31.313961
25.444326;23.372595
25.070614;19.305597
25.42517;29.72149
25.828808;19.105188
25.423735;43.10087
25.293873;28.305214
24.273378;20.073051
25.507301;24.890583
25.283092;22.24002
25.880833;25.277983
25.276863;15.67511
25.34178;32.116882
25.268335;29.29295
24.781265;23.04753
25.356918;35.335552
25.304722;33.14291
25.334942;26.749342
24.881166;25.294044
25.29546;30.163107
25.294104;35.68656
25.605299;25.133707
25.241589;20.700092
25.55983;28.250586
25.173836;32.076954
25.420536;26.140402
25.336952;31.900414
25.465885;19.374651
25.319494;23.419308
25.36488;29.215696
25.193895;16.862696
25.560005;24.129454
25.408463;40.637726
25.211924;31.05014
25.298782;34.335327
25.283497;41.517044
25.495804;23.798584
24.13045;24.806177
25.138233;20.086935
25.279495;35.005314
25.286201;33.962738
25.37421;19.992723
25.364355;29.670134
25.21067;23.377829
25.46214;28.622208
25.296417;27.880127
25.098274;21.384636
24.889252;25.390125
25.484413;15.611299
25.28013;35.38152
25.506165;15.495635
25.285313;31.225742
24.769724;27.600124
25.417004;28.290127
25.306473;21.384636
25.450912;34.334656
25.310522;32.919804
25.289742;20.966318
25.382545;21.52739
25.3341;20.695127
25.21458;34.785378
25.52154;19.029938
25.116768;26.419937
25.245228;27.41358
25.346394;21.384636
25.277512;34.663265
